NL input;Predicted Key Values
A user may not modify an order’s quantity more than 5 times.;"	Activity: [""Change Quantity""], EntityType: [""PO""], Actor: []
		"
The same person must not create more than 4 purchase order item.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
The same employee cannot acknowledge the receipt of goods more than 10 times.;"	Activity: [], EntityType: [], Actor: []
		"
The same person cannot confirm an order more than 7 times.;"	Activity: [""Create Order""], EntityType: [], Actor: []
		"
No single resource should finalize more than 5 service entry sheets.;"	Activity: [], EntityType: [], Actor: []
		"
"An actor must not perform the ""Create Purchase Requisition Item"" activity more than 5 times.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"The same resource cannot execute ""Create Purchase Order Item"" more than 3 times.";"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"A user may not log ""Record Goods Receipt"" more than 8 times.";"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
"The same person should not complete ""Record Invoice Receipt"" more than 2 times.";"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"The same individual must not carry out ""Clear Invoice"" more than 6 times.";"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
A task performed by user_429 must be immediately followed by an action from user_407 no more than 5 times.;"	Activity: [], EntityType: [], Actor: [""user_429"", ""user_407""]
		"
The person identified as user_258 must transfer work to user_235 at least 7 times.;"	Activity: [], EntityType: [], Actor: [""user_258"", ""user_235""]
		"
Work assigned to user_068 must be handed over to user_059 a minimum of 6 times.;"	Activity: [], EntityType: [], Actor: [""user_068"", ""user_059""]
		"
An event executed by user_031 should not be immediately succeeded by an event performed by user_007 more than 3 times.;"	Activity: [], EntityType: [], Actor: [""user_031"", ""user_007""]
		"
The individual referred to as user_002 is required to transfer tasks to batch_10 at least 4 times.;"	Activity: [], EntityType: [], Actor: [""user_002"", ""batch_10""]
		"
It is required that a task completed by batch_06 is followed by an event from user_013 at most 2 times.;"	Activity: [], EntityType: [], Actor: [""batch_06"", ""user_013""]
		"
Whenever user_105 completes an action, user_077 must take over at least 9 times.;"	Activity: [], EntityType: [], Actor: [""user_105"", ""user_077""]
		"
The task of user_020 must be directly succeeded by an action from user_085 at least 3 times.;"	Activity: [], EntityType: [], Actor: [""user_020"", ""user_085""]
		"
Actions executed by user_087 should precede those performed by user_012 a minimum of 8 times.;"	Activity: [], EntityType: [], Actor: [""user_087"", ""user_012""]
		"
user_429 must not immediately transfer work to user_407.;"	Activity: [], EntityType: [], Actor: [""user_429"", ""user_407""]
		"
There should be no instances where batch_10 hands over work to user_059.;"	Activity: [], EntityType: [], Actor: [""batch_10"", ""user_059""]
		"
user_258 is prohibited from handing over work to user_204.;"	Activity: [], EntityType: [], Actor: [""user_258"", ""user_204""]
		"
It is required that no task performed by user_235 is directly followed by a task performed by user_006.;"	Activity: [], EntityType: [], Actor: [""user_235"", ""user_006""]
		"
user_068 must refrain from passing work to user_033.;"	Activity: [], EntityType: [], Actor: [""user_068"", ""user_033""]
		"
No instances are allowed where user_059 performs an event directly followed by user_204 performing another event.;"	Activity: [], EntityType: [], Actor: [""user_059"", ""user_204""]
		"
user_012 is prohibited from handing over work to batch_16.;"	Activity: [], EntityType: [], Actor: [""user_012"", ""batch_16""]
		"
It is prohibited for user_105 to transfer work to user_044.;"	Activity: [], EntityType: [], Actor: [""user_105"", ""user_044""]
		"
There should be no instances where batch_03 hands over work to user_019.;"	Activity: [], EntityType: [], Actor: [""batch_03"", ""user_019""]
		"
user_424 is not allowed to immediately transfer work to user_034.;"	Activity: [], EntityType: [], Actor: [""user_424"", ""user_034""]
		"
User_429 and User_407 must not perform the same activity.;"	Activity: [], EntityType: [], Actor: [""user_429"", ""user_407""]
		"
User_258 and User_235 must not perform overlapping tasks.;"	Activity: [], EntityType: [], Actor: [""user_258"", ""user_235""]
		"
User_068 and User_059 must never engage in the same activities.;"	Activity: [], EntityType: [], Actor: [""user_068"", ""user_059""]
		"
There should be no overlap between the activities of User_031 and User_007.;"	Activity: [], EntityType: [], Actor: [""user_031"", ""user_007""]
		"
User_002 and User_013 must not share any activities.;"	Activity: [], EntityType: [], Actor: [""user_002"", ""user_013""]
		"
User_105 and User_077 should not perform overlapping tasks.;"	Activity: [], EntityType: [], Actor: [""user_077"", ""user_105""]
		"
User_204 and User_188 must perform different activities.;"	Activity: [], EntityType: [], Actor: [""user_204"", ""user_188""]
		"
User_020 and User_085 must work on completely distinct tasks.;"	Activity: [], EntityType: [], Actor: [""user_020"", ""user_085""]
		"
Tasks performed by user_429 and user_407 must be identical.;"	Activity: [], EntityType: [], Actor: [""user_429"", ""user_407""]
		"
Every activity performed by user_258 should also be handled by user_235.;"	Activity: [], EntityType: [], Actor: [""user_258"", ""user_235""]
		"
User_068 and user_059 must share the same tasks.;"	Activity: [], EntityType: [], Actor: [""user_068"", ""user_059""]
		"
Tasks performed by the users with IDs user_031, user_007, and user_002 must overlap completely.;"	Activity: [], EntityType: [], Actor: [""user_031"", ""user_007"", ""user_002""]
		"
The batch with ID batch_10 must perform the same activities as batch_06.;"	Activity: [], EntityType: [], Actor: [""batch_10"", ""batch_06""]
		"
Users user_013 and user_105 must have identical roles and tasks.;"	Activity: [], EntityType: [], Actor: [""user_013"", ""user_105""]
		"
Any task performed by user_077 must also be handled by user_204, and vice versa.;"	Activity: [], EntityType: [], Actor: [""user_077"", ""user_204""]
		"
Activities performed by user_188 must also be performed by user_020.;"	Activity: [], EntityType: [], Actor: [""user_188"", ""user_020""]
		"
The tasks performed by user_085 must match those of user_087.;"	Activity: [], EntityType: [], Actor: [""user_085"", ""user_087""]
		"
The users user_012 and user_274 should perform identical tasks, with no discrepancies.;"	Activity: [], EntityType: [], Actor: [""user_012"", ""user_274""]
		"
User 429 is only allowed to perform actions related to Purchase Orders.;"	Activity: [], EntityType: [""PO""], Actor: [""user_429""]
		"
Only user 407 can manage Purchase Order Items.;"	Activity: [], EntityType: [""POI""], Actor: [""user_407""]
		"
Tasks performed by user 258 should exclusively be related to Purchase Orders.;"	Activity: [], EntityType: [""PO""], Actor: [""user_258""]
		"
Only Purchase Order Items can be processed by user 235.;"	Activity: [], EntityType: [""POI""], Actor: [""user_235""]
		"
Batch 10 is restricted to processing only Purchase Orders.;"	Activity: [], EntityType: [""PO""], Actor: [""batch_10""]
		"
User 059 is required to work exclusively with Purchase Order Items.;"	Activity: [], EntityType: [""POI""], Actor: [""user_059""]
		"
Batch 16 is restricted to actions involving Purchase Order Items only.;"	Activity: [], EntityType: [""POI""], Actor: [""batch_16""]
		"
User 034 must strictly perform tasks related to Purchase Orders.;"	Activity: [], EntityType: [""PO""], Actor: [""user_034""]
		"
At least 3 employees must be involved in handling every Purchase Order Item.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
No more than 5 workers may be involved in processing a Purchase Order (PO).;"	Activity: [], EntityType: [""PO""], Actor: []
		"
A minimum of 4 distinct contributors must handle each Purchase Order Item (POI).;"	Activity: [], EntityType: [""POI""], Actor: []
		"
No single Purchase Order can have more than 4 workers assigned to it.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
Every POI must have at least 2 unique participants.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
Each Purchase Order must have exactly 3 distinct participants involved.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
No Purchase Order Item can have fewer than 3 participants.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
No more than 2 distinct workers can be involved in processing each Purchase Order Item.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A maximum of 5 unique workers should be assigned to a Purchase Order.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
Every Purchase Order Item must have at least 4 distinct contributors handling it.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A user must not create more than 3 Purchase Requisition Items within 7 days.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
No actor is allowed to create more than 5 Purchase Order Items in a single day.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A vendor must not create more than 2 invoices per day.;"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
A user is not allowed to delete more than 1 purchase Order Item in a single day.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
A goods receipt event must not be recorded more than once by the same user within 3 days.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
The same user should not record more than 2 Invoice Receipts within a 7-day period.;"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
A user may not change the quantity more than once within 2 days.;"	Activity: [""Change Quantity""], EntityType: [], Actor: []
		"
An actor must not remove more than 3 payment blocks in a 5-day window.;"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
A worker may not create more than 4 Service Entry Sheets in a single week.;"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
Within a period of 30 days, no actor is allowed to receive more than 10 Order Confirmations.;"	Activity: [], EntityType: [], Actor: []
		"
A user must not create more than 5 purchase requisition items between January 1st 2023 and January 10th 2023.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
No employee may record more than 3 goods receipts in a single month between February 1st 2023 and February 28th 2023.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
A vendor can only create one invoice between March 1st 2023 at 10:00 AM and March 2nd 2023 at 10:00 AM.;"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
No user can delete more than 2 purchase order items within a 24-hour period from July 1st 2023 12:00 PM to July 2nd 2023 12:00 PM.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
A user is not allowed to create more than 3 purchase order items between May 1st 2023 and May 15th 2023.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
An employee cannot record more than 2 invoice receipts between June 1st 2023 at 8:00 AM and June 1st 2023 at 5:00 PM.;"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
A user may not clear more than 5 invoices between August 1st 2023 at 10:00 AM and August 1st 2023 at 10:00 PM.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
A person is not allowed to modify the quantity more than 3 times between October 1st 2023 at 9:00 AM and October 3rd 2023 at 5:00 PM.;"	Activity: [""Change Quantity""], EntityType: [], Actor: []
		"
A user must not remove the payment block more than once between April 1st 2023 and April 7th 2023.;"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
