NL input,Key Values,Cypher Query
A user may not modify an order’s quantity more than 5 times.,"Activity: [""Change Quantity""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Change Quantity""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 5 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
The same person must not create more than 4 purchase order item.,"Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Order Item""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 4 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
The same employee cannot acknowledge the receipt of goods more than 10 times.,"Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Goods Receipt""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 10 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
The same person cannot confirm an order more than 7 times.,"Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Receive Order Confirmation""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 7 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
No single resource should finalize more than 5 service entry sheets.,"Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Service Entry Sheet""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 5 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
"An actor must not perform the ""Create Purchase Requisition Item"" activity more than 5 times.","Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Requisition Item""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 5 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
"The same resource cannot execute ""Create Purchase Order Item"" more than 3 times.","Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Order Item""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 3 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
"A user may not log ""Record Goods Receipt"" more than 8 times.","Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Goods Receipt""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 8 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
"The same person should not complete ""Record Invoice Receipt"" more than 2 times.","Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Invoice Receipt""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 2 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
"The same individual must not carry out ""Clear Invoice"" more than 6 times.","Activity: [""Clear Invoice""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Clear Invoice""}) WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 6 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
A task performed by user_429 must be immediately followed by an action from user_407 no more than 5 times.,"Activity: [], EntityType: [], Actor: [""user_429"", ""user_407""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_429' AND e2.Actor = 'user_407' WITH COUNT(*) AS handovers RETURN handovers <= 5 AS ruleSatisfied
The person identified as user_258 must transfer work to user_235 at least 7 times.,"Activity: [], EntityType: [], Actor: [""user_258"", ""user_235""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_258' AND e2.Actor = 'user_235' WITH COUNT(*) AS handovers RETURN handovers >= 7 AS ruleSatisfied
Work assigned to user_068 must be handed over to user_059 a minimum of 6 times.,"Activity: [], EntityType: [], Actor: [""user_068"", ""user_059""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_068' AND e2.Actor = 'user_059' WITH COUNT(*) AS handovers RETURN handovers >= 6 AS ruleSatisfied
An event executed by user_031 should not be immediately succeeded by an event performed by user_007 more than 3 times.,"Activity: [], EntityType: [], Actor: [""user_031"", ""user_007""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_031' AND e2.Actor = 'user_007' WITH COUNT(*) AS handovers RETURN handovers <= 3 AS ruleSatisfied
The individual referred to as user_002 is required to transfer tasks to batch_10 at least 4 times.,"Activity: [], EntityType: [], Actor: [""user_002"", ""batch_10""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_002' AND e2.Actor = 'batch_10' WITH COUNT(*) AS handovers RETURN handovers >= 4 AS ruleSatisfied
It is required that a task completed by batch_06 is followed by an event from user_013 at most 2 times.,"Activity: [], EntityType: [], Actor: [""batch_06"", ""user_013""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'batch_06' AND e2.Actor = 'user_013' WITH COUNT(*) AS handovers RETURN handovers <= 2 AS ruleSatisfied
"Whenever user_105 completes an action, user_077 must take over at least 9 times.","Activity: [], EntityType: [], Actor: [""user_105"", ""user_077""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_105' AND e2.Actor = 'user_077' WITH COUNT(*) AS handovers RETURN handovers >= 9 AS ruleSatisfied
The task of user_020 must be directly succeeded by an action from user_085 at least 3 times.,"Activity: [], EntityType: [], Actor: [""user_020"", ""user_085""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_020' AND e2.Actor = 'user_085' WITH COUNT(*) AS handovers RETURN handovers >= 3 AS ruleSatisfied
Actions executed by user_087 should precede those performed by user_012 a minimum of 8 times.,"Activity: [], EntityType: [], Actor: [""user_087"", ""user_012""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_087' AND e2.Actor = 'user_012' WITH COUNT(*) AS handovers RETURN handovers >= 8 AS ruleSatisfied
user_429 must not immediately transfer work to user_407.,"Activity: [], EntityType: [], Actor: [""user_429"", ""user_407""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_429' AND e2.Actor = 'user_407' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
There should be no instances where batch_10 hands over work to user_059.,"Activity: [], EntityType: [], Actor: [""batch_10"", ""user_059""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'batch_10' AND e2.Actor = 'user_059' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
user_258 is prohibited from handing over work to user_204.,"Activity: [], EntityType: [], Actor: [""user_258"", ""user_204""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_258' AND e2.Actor = 'user_204' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
It is required that no task performed by user_235 is directly followed by a task performed by user_006.,"Activity: [], EntityType: [], Actor: [""user_235"", ""user_006""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_235' AND e2.Actor = 'user_006' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
user_068 must refrain from passing work to user_033.,"Activity: [], EntityType: [], Actor: [""user_068"", ""user_033""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_068' AND e2.Actor = 'user_033' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
No instances are allowed where user_059 performs an event directly followed by user_204 performing another event.,"Activity: [], EntityType: [], Actor: [""user_059"", ""user_204""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_059' AND e2.Actor = 'user_204' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
user_012 is prohibited from handing over work to batch_16.,"Activity: [], EntityType: [], Actor: [""user_012"", ""batch_16""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_012' AND e2.Actor = 'batch_16' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
It is prohibited for user_105 to transfer work to user_044.,"Activity: [], EntityType: [], Actor: [""user_105"", ""user_044""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_105' AND e2.Actor = 'user_044' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
