NL input,Key Values,Cypher Query
Only a single actor is allowed to both create and clear the invoice for each purchase order (PO).,"Activity: [""Vendor creates invoice"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType:""PO""}) WHERE e.Activity IN ['Vendor creates invoice', 'Clear Invoice'] WITH ent, COLLECT(DISTINCT e.Actor) as actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) > 1) THEN false ELSE true END AS ruleSatisfied"
"The same individual, and no one else, must handle both logging the goods receipt and recording the corresponding invoice receipt for every purchase order item (POI).","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType:""POI""}) WHERE e.Activity IN ['Record Goods Receipt', 'Record Invoice Receipt'] WITH ent, COLLECT(DISTINCT e.Actor) as actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) > 1) THEN false ELSE true END AS ruleSatisfied"
The person who receives an order confirmation for a POI is the only one permitted to adjust its quantity.,"Activity: [""Receive Order Confirmation"", ""Change Quantity""], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType:""POI""}) WHERE e.Activity IN ['Receive Order Confirmation', 'Change Quantity'] WITH ent, COLLECT(DISTINCT e.Actor) as actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) > 1) THEN false ELSE true END AS ruleSatisfied"
Only the actor who initially creates a purchase order item has the authority to delete it.,"Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType:""POI""}) WHERE e.Activity IN ['Create Purchase Order Item', 'Delete Purchase Order Item'] WITH ent, COLLECT(DISTINCT e.Actor) as actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) > 1) THEN false ELSE true END AS ruleSatisfied"
"For each purchase order (PO), the actor responsible for entering service completion must also be the only one allowed to record the corresponding goods receipt.","Activity: [""Record Service Entry Sheet"", ""Record Goods Receipt""], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType:""PO""}) WHERE e.Activity IN ['Record Service Entry Sheet', 'Record Goods Receipt'] WITH ent, COLLECT(DISTINCT e.Actor) as actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) > 1) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, the responsibility for both creating an invoice and registering its clearance in the system belongs exclusively to a single individual.","Activity: [""Vendor creates invoice"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType:""PO""}) WHERE e.Activity IN ['Vendor creates invoice', 'Clear Invoice'] WITH ent, COLLECT(DISTINCT e.Actor) as actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) > 1) THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a single responsible person, with no exceptions, must manage both the creation of a purchase order item and the confirmation of the corresponding order.","Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation""], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType:""PO""}) WHERE e.Activity IN ['Create Purchase Order Item', 'Receive Order Confirmation'] WITH ent, COLLECT(DISTINCT e.Actor) as actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) > 1) THEN false ELSE true END AS ruleSatisfied"
"The task of creating a purchase order item for  PO and recording its related invoice receipt must be performed by the same actor, and no other individual is allowed to take on these responsibilities.","Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType:""PO""}) WHERE e.Activity IN ['Create Purchase Order Item', 'Record Invoice Receipt'] WITH ent, COLLECT(DISTINCT e.Actor) as actors RETURN CASE WHEN ANY(actors IN COLLECT(actors) WHERE SIZE(actors) > 1) THEN false ELSE true END AS ruleSatisfied"
"At least 3 events of type ""Create Purchase Order Item"" or ""Receive Order Confirmation"" must be performed for each purchase order.","Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Create Purchase Order Item', 'Receive Order Confirmation'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
Each purchase order item must be associated with at least 5 events where either an order is created or an invoice is issued by the vendor.,"Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Create Purchase Order Item', 'Vendor creates invoice'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 5 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
A purchase order should have at least two recorded receipts—either for goods or services.,"Activity: [""Record Goods Receipt"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Record Goods Receipt', 'Record Service Entry Sheet'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
At least 4 activities related to quantity changes or order confirmations should be logged for each purchase order item.,"Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Change Quantity', 'Receive Order Confirmation'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 4 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Every purchase order must have at least 3 events, either removing a payment block or clearing an invoice.","Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Remove Payment Block', 'Clear Invoice'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"For each purchase order item, there must be at least 6 relevant actions, which could include invoice recording or clearing.","Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Record Invoice Receipt', 'Clear Invoice'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 6 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Each ""PO"" must have at least 3 events of type ""Create Purchase Order Item"" or ""Receive Order Confirmation"".","Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Create Purchase Order Item', 'Receive Order Confirmation'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Each ""POI"" must be associated with at least 4 events where either ""Create Purchase Order Item"" or ""Vendor creates invoice"" occurs.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Create Purchase Order Item', 'Vendor creates invoice'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 4 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"A ""PO"" must have at least 2 events of type ""Record Goods Receipt"" or ""Record Service Entry Sheet"".","Activity: [""Record Goods Receipt"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Record Goods Receipt', 'Record Service Entry Sheet'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
A purchase requisition item must not be immediately followed by creating a purchase order item or the vendor issuing an invoice.,"Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Create Purchase Order Item"", ""Vendor creates invoice""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
Goods receipt must not be directly followed by recording an invoice receipt or clearing the invoice.,"Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Record Invoice Receipt"", ""Clear Invoice""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"If a vendor creates an invoice, it must not be immediately followed by clearing the invoice or deleting a purchase order item.","Activity: [""Vendor creates invoice"", ""Clear Invoice"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Clear Invoice"", ""Delete Purchase Order Item""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
No order confirmation should be followed immediately by removing a payment block or changing the order quantity.,"Activity: [""Receive Order Confirmation"", ""Remove Payment Block"", ""Change Quantity""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Remove Payment Block"", ""Change Quantity""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
