NL input,Key Values,Cypher Query
Every Customer Order must be registered at least once.,"Activity: [""Register Customer Order""], EntityType: [""Customer Order""], Actor: []",MATCH (ent:Entity {EntityType: 'Customer Order'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Register Customer Order'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
At least one transport document must be created for every Customer Order.,"Activity: [""Create Transport Document""], EntityType: [""Customer Order""], Actor: []",MATCH (ent:Entity {EntityType: 'Customer Order'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Create Transport Document'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
Every Customer Order must be linked to a vehicle booking.,"Activity: [""Book Vehicles""], EntityType: [""Customer Order""], Actor: []",MATCH (ent:Entity {EntityType: 'Customer Order'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Book Vehicles'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
"Every Container must have at least one ""Pick Up Empty Container"" event.","Activity: [""Pick Up Empty Container""], EntityType: [""Container""], Actor: []",MATCH (ent:Entity {EntityType: 'Container'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Pick Up Empty Container'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
"Every Truck must be associated with at least one ""Load Truck"" event.","Activity: [""Load Truck""], EntityType: [""Truck""], Actor: []",MATCH (ent:Entity {EntityType: 'Truck'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Load Truck'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
"At least one ""Weigh"" event must occur for each Container.","Activity: [""Weigh""], EntityType: [""Container""], Actor: []",MATCH (ent:Entity {EntityType: 'Container'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Weigh'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
"A ""Handling Unit"" should have at least one ""Place in Stock"" event associated with it.","Activity: [""Place in Stock""], EntityType: [""Handling Unit""], Actor: []",MATCH (ent:Entity {EntityType: 'Handling Unit'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Place in Stock'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
"Each ""Transport Document"" must have at least one ""Drive to Terminal"" event.","Activity: [""Drive to Terminal""], EntityType: [""Transport Document""], Actor: []",MATCH (ent:Entity {EntityType: 'Transport Document'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Drive to Terminal'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
"A ""Forklift"" must have at least one ""Load to Vehicle"" event performed at least once.","Activity: [""Load to Vehicle""], EntityType: [""Forklift""], Actor: []",MATCH (ent:Entity {EntityType: 'Forklift'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Load to Vehicle'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
"A ""Transport Document"" must have at least one associated ""Reschedule Container"" event.","Activity: [""Reschedule Container""], EntityType: [""Transport Document""], Actor: []",MATCH (ent:Entity {EntityType: 'Transport Document'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Reschedule Container'})-[:CORR]->(ent) } RETURN CASE WHEN count(ent) = 0 THEN true ELSE false END AS ruleSatisfied
"A ""Register Customer Order"" event must occur between 3 and 7 times.","Activity: [""Register Customer Order""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Register Customer Order'}) RETURN COUNT(e) >= 3 AND COUNT(e) <= 7 AS ruleSatisfied
"The number of times a ""Book Vehicles"" event takes place must be no fewer than 2 but no more than 4.","Activity: [""Book Vehicles""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Book Vehicles'}) RETURN COUNT(e) >= 2 AND COUNT(e) <= 4 AS ruleSatisfied
"At least one instance of ""Weigh"" must occur, but no more than 3 are allowed.","Activity: [""Weigh""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Weigh'}) RETURN COUNT(e) >= 1 AND COUNT(e) <= 3 AS ruleSatisfied
"An event of type ""Reschedule Container"" must happen between 1 and 5 times.","Activity: [""Reschedule Container""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Reschedule Container'}) RETURN COUNT(e) >= 1 AND COUNT(e) <= 5 AS ruleSatisfied
"The action of ""Load Truck"" must take place at least 2 times but no more than 6 times.","Activity: [""Load Truck""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Load Truck'}) RETURN COUNT(e) >= 2 AND COUNT(e) <= 6 AS ruleSatisfied
"The event ""Order Empty Containers"" must occur between 2 and 5 times inclusively.","Activity: [""Order Empty Containers""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Order Empty Containers'}) RETURN COUNT(e) >= 2 AND COUNT(e) <= 5 AS ruleSatisfied
Creating a new transport document should occur a minimum of 2 times and a maximum of 4 times.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Create Transport Document'}) RETURN COUNT(e) >= 2 AND COUNT(e) <= 4 AS ruleSatisfied
"At least 1 event for picking up an empty container must happen, but no more than 3 are allowed.","Activity: [""Pick Up Empty Container""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Pick Up Empty Container'}) RETURN COUNT(e) >= 1 AND COUNT(e) <= 3 AS ruleSatisfied
Goods collection must be recorded between 3 and 7 times.,"Activity: [""Collect Goods""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Collect Goods'}) RETURN COUNT(e) >= 3 AND COUNT(e) <= 7 AS ruleSatisfied
The rescheduling of containers should not occur more than 4 times.,"Activity: [""Reschedule Container""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Reschedule Container'}) RETURN COUNT(e) <= 4 AS ruleSatisfied
"A Customer Order must have at least 1 and at most 3 ""Register Customer Order"" events.","Activity: [""Register Customer Order""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: 'Customer Order'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Register Customer Order'}) WITH ent, COUNT(event) AS orderCount WHERE orderCount < 1 OR orderCount > 3 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
"For every Transport Document, there must be at least 2 and no more than 5 ""Create Transport Document"" events logged.","Activity: [""Create Transport Document""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: 'Transport Document'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Create Transport Document'}) WITH ent, COUNT(event) AS transportCount WHERE transportCount < 2 OR transportCount > 5 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
"A Container must always have between 1 and 4 ""Order Empty Containers"" events.","Activity: [""Order Empty Containers""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: 'Container'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Order Empty Containers'}) WITH ent, COUNT(event) AS orderEmptyCount WHERE orderEmptyCount < 1 OR orderEmptyCount > 4 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
