NL input,Key Values,Cypher Query
"At least 3 events of type ""Register Customer Order"" or ""Create Transport Document"" must be performed for each customer order.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Register Customer Order', 'Create Transport Document'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
Each transport document must be associated with at least 5 events where either a transport document is created or a truck is booked.,"Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Create Transport Document', 'Book Vehicles'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 5 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
A customer order should have at least two recorded vehicle departures or container reschedules.,"Activity: [""Depart"", ""Reschedule Container""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Depart', 'Reschedule Container'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
At least 4 activities related to handling units or transport document updates should be logged for each handling unit.,"Activity: [""Bring to Loading Bay"", ""Create Transport Document""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Bring to Loading Bay', 'Create Transport Document'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 4 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Every transport document must have at least 3 events, either picking up an empty container or loading a truck.","Activity: [""Pick Up Empty Container"", ""Load Truck""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Pick Up Empty Container', 'Load Truck'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"For each container, there must be at least 6 relevant actions, which could include weighing or placing it in stock.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Weigh', 'Place in Stock'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 6 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Each ""Customer Order"" must have at least 3 events of type ""Register Customer Order"" or ""Create Transport Document"".","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Register Customer Order', 'Create Transport Document'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Each ""Vehicle"" must be associated with at least 4 events where either ""Book Vehicles"" or ""Load to Vehicle"" occurs.","Activity: [""Book Vehicles"", ""Load to Vehicle""], EntityType: [""Vehicle""], Actor: []","MATCH (ent:Entity {EntityType: ""Vehicle""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Book Vehicles', 'Load to Vehicle'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 4 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"A ""Forklift"" must have at least 2 events of type ""Collect Goods"" or ""Load Truck"".","Activity: [""Collect Goods"", ""Load Truck""], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event) WHERE event.Activity IN ['Collect Goods', 'Load Truck'] WITH ent, COUNT(event) AS eventCount WHERE eventCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
A customer order registration must not be immediately followed by creating a transport document or booking a vehicle.,"Activity: [""Register Customer Order"", ""Create Transport Document"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Create Transport Document"", ""Book Vehicles""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
